timeStamp,elapsed,success,grpThreads,allThreads
1680982213560,11716,true,823,822
1680982217601,7743,true,823,822
1680982213566,11824,true,823,822
1680982208088,17371,true,823,822
1680982208336,17132,true,823,822
1680982208544,17004,true,823,822
1680982208710,16903,true,823,822
1680982208936,16837,true,823,822
1680982209006,16807,true,823,822
1680982201362,24458,true,823,822
1680982208858,16969,true,823,822
1680982209444,16488,true,823,822
1680982202050,23926,true,823,822
1680982209738,16331,true,823,822
1680982209879,16198,true,823,822
1680982209919,16159,true,823,822
1680982203694,22437,true,823,822
1680982210414,15720,true,823,822
1680982192083,34095,true,823,822
1680982210664,15521,true,823,822
1680982210458,15743,true,823,822
1680982192417,33793,true,823,822
1680982224959,1305,true,823,822
1680982224291,1981,true,823,822
1680982213567,12714,true,823,822
1680982213153,13139,true,823,822
1680982213215,13105,true,823,822
1680982213213,13151,true,823,822
1680982213340,13027,true,823,822
1680982213339,13051,true,823,822
1680982213340,13050,true,823,822
1680982213349,13100,true,823,822
1680982213347,13110,true,823,822
1680982213243,13253,true,823,822
1680982213245,13265,true,823,822
1680982213341,13186,true,823,822
1680982213237,13300,true,823,822
1680982213236,13302,true,823,822
1680982213343,13209,true,823,822
1680982213330,13231,true,823,822
1680982213329,13245,true,823,822
1680982213227,13360,true,823,822
1680982213349,13266,true,823,822
1680982213282,13357,true,823,822
1680982213258,13397,true,823,822
1680982213277,13387,true,823,822
1680982213258,13406,true,823,822
1680982217836,8853,true,823,822
1680982213239,13462,true,823,822
1680982217746,9002,true,823,822
1680982213321,13429,true,823,822
1680982213548,13207,true,823,822
1680982213251,13522,true,823,822
1680982213554,13222,true,823,822
1680982213233,13569,true,823,822
1680982213541,13272,true,823,822
1680982213531,13306,true,823,822
1680982213539,13299,true,823,822
1680982213535,13330,true,823,822
1680982213527,13358,true,823,822
1680982213528,13359,true,823,822
1680982213534,13358,true,823,822
1680982213516,13379,true,823,822
1680982226539,434,true,823,822
1680982213515,13461,true,823,822
1680982217658,9341,true,823,822
1680982213551,13466,true,823,822
1680982213550,13478,true,823,822
1680982213564,13470,true,823,822
1680982213565,13477,true,823,822
1680982226867,200,true,823,822
1680982211304,15780,true,823,822
1680982217967,9164,true,823,822
1680982217971,9185,true,823,822
1680982217975,9187,true,823,822
1680982217973,9201,true,823,822
1680982217997,9193,true,823,822
1680982217976,9215,true,823,822
1680982218019,9207,true,823,822
1680982217997,9231,true,823,822
1680982217993,9244,true,823,822
1680982217999,9265,true,823,822
1680982217990,9273,true,823,822
1680982218012,9264,true,823,822
1680982218010,9271,true,823,822
1680982218029,9262,true,823,822
1680982218084,9219,true,823,822
1680982218249,9087,true,823,822
1680982218017,9334,true,823,822
1680982218804,8558,true,823,822
1680982218020,9348,true,823,822
1680982218824,8552,true,823,822
1680982218773,8615,true,823,822
1680982218041,9346,true,823,822
1680982218024,9369,true,823,822
1680982218743,8656,true,823,822
1680982218053,9349,true,823,822
1680982218025,9403,true,823,822
1680982218032,9398,true,823,822
1680982218033,9399,true,823,822
1680982218037,9424,true,823,822
1680982218035,9460,true,823,822
1680982218039,9458,true,823,822
1680982218976,8570,true,823,822
1680982212295,15289,true,823,822
1680982218053,9577,true,823,822
1680982218053,9594,true,823,822
1680982218060,9663,true,823,822
1680982218055,9682,true,823,822
1680982218056,9689,true,823,822
1680982218057,9688,true,823,822
1680982218061,9691,true,823,822
1680982218062,9693,true,823,822
1680982218072,9708,true,823,822
1680982218090,9724,true,823,822
1680982218067,9750,true,823,822
1680982218073,9750,true,823,822
1680982218100,9741,true,823,822
1680982218097,9745,true,823,822
1680982218076,9766,true,823,822
1680982218101,9741,true,823,822
1680982218113,9738,true,823,822
1680982219574,8306,true,823,822
1680982218945,8946,true,823,822
1680982219097,8800,true,823,822
1680982218920,8990,true,824,823
1680982219687,8330,true,830,829
1680982219794,8303,true,830,829
1680982219802,8339,true,830,829
1680982204417,23752,true,830,829
1680982219785,8389,true,830,829
1680982219764,8458,true,830,829
1680982219977,8268,true,830,829
1680982219948,8307,true,830,829
1680982219865,8389,true,830,829
1680982227899,364,true,830,829
1680982220221,8065,true,830,829
1680982220097,8205,true,830,829
1680982220399,7919,true,830,829
1680982220444,7884,true,830,829
1680982220338,8014,true,830,829
1680982220319,8052,true,830,829
1680982220375,8017,true,830,829
1680982220445,7941,true,830,829
1680982220204,8196,true,830,829
1680982220634,7778,true,830,829
1680982220653,7782,true,830,829
1680982220593,7862,true,830,829
1680982220790,7675,true,830,829
1680982220701,7782,true,830,829
1680982220765,7741,true,830,829
1680982220865,7673,true,830,829
1680982220904,7635,true,830,829
1680982220903,7650,true,830,829
1680982220853,7729,true,830,829
1680982220872,7717,true,830,829
1680982220868,7733,true,830,829
1680982220917,7722,true,830,829
1680982221232,7410,true,830,829
1680982221054,7592,true,830,829
1680982221053,7621,true,830,829
1680982221017,7716,true,830,829
1680982221160,7581,true,830,829
1680982221215,7529,true,830,829
1680982221063,7683,true,830,829
1680982221306,7441,true,830,829
1680982221154,7592,true,830,829
1680982221406,7355,true,830,829
1680982221305,7465,true,830,829
1680982221413,7358,true,830,829
1680982221455,7334,true,830,829
1680982221464,7332,true,830,829
1680982221552,7259,true,830,829
1680982221569,7275,true,830,829
1680982221493,7356,true,830,829
1680982221744,7133,true,830,829
1680982221714,7166,true,830,829
1680982221516,7394,true,830,829
1680982221700,7222,true,830,829
1680982221845,7102,true,830,829
1680982221945,7058,true,830,829
1680982221946,7061,true,830,829
1680982221993,7017,true,830,829
1680982222013,7013,true,830,829
1680982222188,6875,true,830,829
1680982221970,7097,true,830,829
1680982222177,6897,true,830,829
1680982222246,6845,true,830,829
1680982221997,7107,true,830,829
1680982222215,6890,true,830,829
1680982222157,6961,true,830,829
1680982204009,25143,true,830,829
1680982222325,6840,true,830,829
1680982222322,6842,true,830,829
1680982222276,6898,true,830,829
1680982222280,6926,true,830,829
1680982222500,6717,true,830,829
1680982222486,6758,true,830,829
1680982222432,6838,true,830,829
1680982222431,6854,true,830,829
1680982222521,6770,true,830,829
1680982222437,6858,true,830,829
1680982222589,6743,true,830,829
1680982222553,6786,true,830,829
1680982222588,6760,true,830,829
1680982229118,266,true,830,829
1680982222603,6815,true,830,829
1680982222625,6796,true,830,829
1680982211828,17605,true,830,829
1680982222712,6756,true,830,829
1680982222752,6742,true,830,829
1680982229271,234,true,830,829
1680982222803,6709,true,830,829
1680982222920,6605,true,830,829
1680982222875,6677,true,830,829
1680982222913,6648,true,830,829
1680982223176,6418,true,830,829
1680982223058,6537,true,830,829
1680982212641,16966,true,830,829
1680982222984,6628,true,830,829
1680982223203,6412,true,830,829
1680982204494,25155,true,830,829
1680982229494,159,true,830,829
1680982223264,6389,true,830,829
1680982214349,15365,true,830,829
1680982214254,15480,true,830,829
1680982223318,6420,true,830,829
1680982223483,6256,true,830,829
1680982223394,6350,true,830,829
1680982213577,16174,true,830,829
1680982213578,16189,true,830,829
1680982223450,6320,true,830,829
1680982229597,189,true,830,829
1680982213571,16222,true,830,829
1680982213581,16212,true,830,829
1680982216249,13552,true,830,829
1680982216873,12941,true,830,829
1680982213229,16590,true,830,829
1680982216405,13418,true,830,829
1680982223647,6178,true,830,829
1680982223705,6143,true,830,829
1680982223742,6106,true,830,829
1680982223791,6062,true,830,829
1680982223740,6170,true,830,829
1680982216988,12976,true,830,829
1680982216625,13364,true,830,829
1680982213884,16147,true,830,829
1680982217035,13038,true,830,829
1680982217217,12860,true,830,829
1680982223840,6262,true,830,829
1680982213268,16836,true,830,829
1680982223811,6292,true,830,829
1680982217021,13082,true,830,829
1680982217165,12945,true,830,829
1680982223858,6274,true,830,829
1680982217410,12749,true,830,829
1680982217524,12665,true,830,829
1680982217433,12757,true,830,829
1680982217360,12830,true,830,829
1680982217313,12880,true,830,829
1680982206925,23266,true,830,829
1680982213558,16643,true,830,829
1680982217289,12913,true,830,829
1680982213557,16648,true,830,829
1680982207568,22655,true,830,829
1680982217327,12896,true,830,829
1680982213561,16687,true,830,829
1680982213560,16694,true,830,829
1680982217650,12655,true,830,829
1680982217379,12937,true,830,829
1680982217605,12721,true,830,829
1680982209676,20663,true,830,829
1680982199063,31295,true,830,829
1680982213562,16803,true,830,829
1680982210007,20367,true,830,829
1680982209764,20619,true,830,829
1680982209805,20581,true,830,829
1680982210602,19819,true,830,829
1680982210747,19695,true,830,829
1680982209835,20615,true,830,829
1680982210870,19608,true,830,829
1680982210981,19513,true,830,829
1680982213178,17344,true,830,829
1680982213217,17314,true,830,829
1680982213173,17359,true,830,829
1680982213179,17362,true,830,829
1680982213172,17372,true,830,829
1680982213217,17341,true,830,829
1680982213188,17384,true,830,829
1680982213183,17396,true,830,829
1680982213177,17412,true,830,829
1680982213212,17389,true,830,829
1680982230190,412,true,830,829
1680982213160,17468,true,830,829
1680982213159,17476,true,830,829
1680982213201,17439,true,830,829
1680982213185,17468,true,830,829
1680982213166,17515,true,830,829
1680982213157,17533,true,830,829
1680982213214,17485,true,830,829
1680982213182,17568,true,830,829
1680982213191,17589,true,830,829
1680982213206,17577,true,830,829
1680982213338,17534,true,830,829
1680982213342,17530,true,830,829
1680982213344,17572,true,830,829
1680982230455,467,true,830,829
1680982213243,17684,true,830,829
1680982213347,17615,true,830,829
1680982213348,17667,true,830,829
1680982213197,17818,true,830,829
1680982213334,17702,true,830,829
1680982213248,17797,true,830,829
1680982213341,17717,true,830,829
1680982213215,17859,true,830,829
1680982213242,17840,true,830,829
1680982213190,17895,true,830,829
1680982230580,514,true,830,829
1680982213333,17765,true,830,829
1680982213341,17760,true,830,829
1680982213225,17912,true,830,829
1680982213332,17810,true,830,829
1680982213193,17969,true,830,829
1680982213254,17936,true,830,829
1680982213329,17886,true,830,829
1680982213327,17894,true,830,829
1680982213324,17900,true,830,829
1680982213324,17903,true,830,829
1680982213288,17983,true,830,829
1680982213266,18052,true,830,829
1680982213327,17996,true,830,829
1680982213187,18153,true,830,829
1680982213330,18020,true,830,829
1680982213322,18046,true,830,829
1680982213222,18180,true,830,829
1680982213322,18098,true,830,829
1680982213234,18187,true,830,829
1680982213165,18296,true,830,829
1680982213275,18201,true,830,829
1680982213284,18192,true,830,829
1680982213228,18266,true,830,829
1680982213253,18266,true,830,829
1680982213279,18241,true,830,829
1680982213252,18274,true,830,829
1680982213276,18253,true,830,829
1680982213158,18381,true,830,829
1680982213210,18339,true,830,829
1680982213233,18323,true,830,829
1680982213274,18298,true,830,829
1680982213273,18351,true,830,829
1680982213258,18367,true,830,829
1680982213204,18412,true,830,829
1680982213241,18417,true,830,829
1680982217795,13880,true,830,829
1680982217690,14005,true,830,829
1680982217797,13901,true,830,829
1680982213569,18182,true,830,829
1680982213559,18210,true,830,829
1680982217709,14061,true,830,829
1680982213556,18227,true,830,829
1680982217759,14076,true,830,829
1680982213548,18309,true,830,829
1680982213546,18322,true,830,829
1680982213547,18329,true,830,829
1680982213545,18360,true,830,829
1680982213547,18372,true,830,829
1680982213545,18380,true,830,829
1680982213543,18397,true,830,829
1680982213544,18397,true,830,829
1680982213543,18428,true,830,829
1680982213541,18470,true,830,829
1680982213542,18480,true,830,829
1680982213540,18489,true,830,829
1680982213539,18494,true,830,829
1680982213538,18498,true,830,829
1680982213530,18526,true,830,829
1680982231876,186,true,830,829
1680982213538,18528,true,830,829
1680982213536,18531,true,830,829
1680982213534,18536,true,830,829
1680982213533,18539,true,830,829
1680982213537,18538,true,830,829
1680982213532,18550,true,830,829
1680982213529,18596,true,830,829
1680982213527,18601,true,830,829
1680982213526,18606,true,830,829
1680982231925,214,true,830,829
1680982213525,18640,true,830,829
1680982213525,18673,true,830,829
1680982213524,18683,true,830,829
1680982213526,18687,true,830,829
1680982213522,18716,true,830,829
1680982213523,18732,true,830,829
1680982213523,18736,true,830,829
1680982213520,18762,true,830,829
1680982213521,18764,true,830,829
1680982213520,18782,true,830,829
1680982213519,18806,true,830,829
1680982213518,18869,true,830,829
1680982213519,19036,true,830,829
1680982217667,14888,true,830,829
1680982213517,19038,true,830,829
1680982213512,19050,true,830,829
1680982213512,19053,true,830,829
1680982218071,14553,true,830,829
1680982218956,13674,true,830,829
1680982218053,14581,true,830,829
1680982218027,14604,true,830,829
1680982218255,14364,true,830,829
1680982218068,14573,true,831,829
1680982218114,14530,true,831,829
1680982219389,13232,true,830,829
1680982232132,470,true,830,829
1680982213241,19357,true,830,829
1680982211226,21378,true,830,829
1680982211159,21437,true,830,829
1680982219827,12818,true,831,829
1680982217717,14889,true,830,829
1680982213564,19043,true,830,829
1680982218022,14593,true,830,829
1680982213325,19287,true,830,829
1680982218709,13899,true,830,829
1680982212342,20359,true,831,830
1680982218018,14590,true,830,829
1680982222882,9820,true,831,830
1680982217996,14601,true,830,829
1680982218022,14590,true,830,829
1680982213567,19030,true,830,829
1680982226081,6624,true,831,830
1680982217725,14879,true,830,829
1680982213562,19035,true,830,829
1680982217992,14612,true,830,829
1680982213549,19048,true,830,829
1680982220209,12500,true,831,830
1680982218015,14589,true,830,829
1680982217995,14602,true,830,829
1680982213555,19041,true,830,829
1680982212087,20525,true,830,829
1680982218007,14604,true,830,829
1680982218317,14293,true,830,829
1680982213542,19061,true,830,829
1680982218380,14218,true,830,829
1680982218077,14522,true,830,829
1680982213563,19033,true,830,829
1680982213280,19312,true,830,829
1680982218008,14582,true,830,829
1680982220652,12055,true,831,830
1680982223018,9680,true,831,830
1680982220716,11978,true,831,830
1680982213199,19513,true,831,830
1680982213553,19178,true,831,830
1680982212032,20658,true,831,830
1680982221538,11195,true,831,830
1680982224285,8445,true,831,830
1680982217669,15024,true,831,830
1680982213572,19120,true,831,830
1680982224213,8517,true,831,830
1680982218053,14677,true,831,830
1680982220364,12366,true,831,830
1680982222146,10583,true,831,830
1680982220055,12674,true,831,830
1680982228877,3708,true,830,829
1680982223634,9095,true,831,830
1680982219839,12851,true,831,830
1680982218093,14597,true,831,830
1680982218509,14180,true,831,830
1680982220163,12526,true,831,830
1680982218059,14670,true,831,830
1680982219899,12789,true,831,830
1680982224296,8432,true,831,830
1680982221606,11120,true,831,830
1680982213207,19519,true,831,830
1680982217599,15088,true,831,830
1680982213513,19173,true,831,830
1680982221110,11577,true,831,830
1680982220282,12403,true,831,830
1680982220712,11973,true,831,830
1680982220127,12558,true,831,830
1680982220649,12036,true,831,830
1680982223637,9047,true,831,830
1680982223624,9060,true,831,830
1680982216560,16124,true,831,830
1680982213515,19169,true,831,830
1680982223701,8982,true,831,830
1680982221453,11273,true,831,830
1680982222675,10007,true,831,830
1680982209072,23654,true,831,830
1680982222797,9929,true,831,830
1680982223699,8982,true,831,830
1680982213230,19451,true,831,830
1680982213335,19346,true,831,830
1680982213285,19395,true,831,830
1680982213331,19349,true,831,830
1680982223776,8950,true,831,830
1680982221530,11196,true,831,830
1680982213575,19150,true,831,830
1680982219586,13093,true,831,830
1680982221005,11674,true,831,830
1680982224234,8491,true,831,830
1680982213326,19351,true,831,830
1680982226203,6473,true,831,830
1680982213569,19156,true,831,830
1680982223181,9544,true,831,830
1680982222395,10330,true,831,830
1680982213577,19147,true,831,830
1680982223462,9262,true,831,830
1680982222951,9773,true,831,830
1680982224194,8480,true,831,830
1680982224288,8385,true,831,830
1680982221528,11145,true,831,830
1680982224282,8392,true,831,830
1680982224655,8019,true,831,830
1680982221057,11615,true,831,830
1680982221389,11283,true,831,830
1680982221309,11363,true,831,830
1680982221612,11060,true,831,830
1680982221683,10989,true,831,830
1680982222436,10236,true,831,830
1680982221376,11294,true,831,830
1680982220905,11764,true,831,830
1680982220953,11715,true,831,830
1680982221097,11571,true,831,830
1680982220838,11829,true,831,830
1680982220812,11855,true,831,830
1680982220855,11812,true,831,830
1680982221558,11171,true,831,830
1680982222318,10411,true,831,830
1680982221045,11683,true,831,830
1680982223445,9281,true,831,830
1680982222847,9879,true,831,830
1680982216251,16473,true,831,830
1680982213266,19458,true,831,830
1680982216252,16472,true,831,830
1680982217999,14725,true,831,830
1680982213574,19150,true,831,830
1680982223542,9182,true,831,830
1680982216728,15996,true,831,830
1680982222109,10614,true,831,830
1680982213580,19141,true,831,830
1680982227019,5702,true,831,830
1680982220207,12511,true,831,830
1680982216444,16273,true,831,830
1680982223592,9125,true,831,830
1680982216246,16471,true,831,830
1680982213518,19198,true,831,830
1680982223574,9142,true,831,830
1680982218056,14660,true,831,830
1680982223355,9361,true,831,830
1680982222975,9740,true,831,830
1680982219712,13003,true,831,830
1680982220250,12464,true,831,830
1680982220569,12145,true,831,830
1680982223395,9318,true,831,830
1680982216255,16457,true,831,830
1680982223206,9506,true,831,830
1680982223399,9295,true,831,830
1680982223221,9473,true,831,830
1680982217970,14724,true,831,830
1680982223424,9269,true,831,830
1680982223400,9293,true,831,830
1680982220722,11970,true,831,830
1680982228949,3845,true,831,830
1680982223782,8969,true,831,830
1680982208110,24641,true,831,830
1680982218108,14532,true,831,829
1680982213514,19131,true,831,829
1680982218030,14617,true,831,829
1680982218069,14578,true,831,830
1680982218079,14568,true,831,829
1680982219021,13626,true,831,829
1680982218019,14630,true,831,830
1680982218037,14613,true,831,830
1680982218104,14548,true,831,830
1680982219715,12937,true,831,830
1680982220076,12578,true,831,830
1680982219904,12750,true,831,830
1680982218106,14548,true,831,830
1680982222421,10233,true,831,830
1680982218103,14552,true,831,830
1680982219650,13005,true,831,830
1680982218078,14576,true,831,830
1680982220015,12642,true,831,830
1680982219347,13309,true,831,830
1680982219915,12742,true,831,830
1680982219982,12676,true,831,830
1680982220111,12547,true,831,830
1680982219986,12672,true,831,830
1680982220277,12385,true,831,830
1680982220533,12130,true,831,830
1680982220618,12044,true,831,830
1680982220165,12497,true,831,830
1680982220354,12308,true,831,830
1680982220336,12327,true,831,830
1680982220483,12180,true,831,830
1680982220870,11795,true,831,830
1680982220537,12129,true,831,830
1680982221085,11582,true,831,830
1680982220975,11691,true,831,830
1680982222849,10000,true,831,830
1680982223046,9806,true,831,830
1680982222804,10049,true,831,830
1680982222549,10311,true,831,830
1680982221874,10987,true,831,830
1680982218053,14808,true,831,830
1680982221533,11327,true,831,830
1680982218110,14757,true,831,830
1680982218054,14814,true,831,830
1680982222655,10219,true,831,830
1680982218053,14823,true,831,830
1680982218014,14863,true,831,830
1680982222089,10790,true,831,830
1680982222078,10804,true,831,830
1680982218042,14844,true,831,830
1680982222121,10768,true,831,830
1680982221889,11004,true,831,830
1680982222369,10527,true,831,830
1680982222233,10667,true,831,830
1680982221904,10957,true,831,830
1680982222843,10033,true,831,830
1680982222116,10755,true,831,830
1680982221814,11056,true,831,830
1680982227193,5667,true,831,830
1680982222050,10864,true,831,830
1680982228881,4040,true,831,830
1680982218053,14887,true,831,830
1680982204547,28398,true,831,830
1680982229010,3939,true,831,830
1680982229008,4440,true,831,830
1680982229068,4451,true,831,830
1680982228789,4908,true,831,830
1680982220533,13167,true,831,830
1680982220959,12744,true,831,830
1680982220152,13550,true,831,830
1680982228584,5118,true,831,830
1680982221568,12134,true,831,830
1680982219775,13927,true,831,830
1680982221365,12336,true,831,830
1680982218112,15590,true,831,830
1680982225469,8232,true,831,830
1680982222308,11393,true,831,830
1680982228508,5193,true,831,830
1680982227754,5947,true,831,830
1680982220131,13570,true,831,830
1680982229106,4717,true,831,830
1680982229107,5061,true,831,830
1680982229168,5239,true,831,830
1680982229166,5419,true,831,830
1680982222690,11975,true,831,830
1680982229217,5600,true,831,830
1680982229175,5963,true,831,830
1680982229286,6016,true,831,830
1680982229244,6174,true,831,830
1680982229340,6226,true,831,830
1680982222890,12724,true,831,830
1680982222842,12823,true,831,830
1680982229333,6350,true,831,830
1680982222999,12816,true,831,830
1680982229292,6707,true,831,830
1680982223036,12975,true,831,830
1680982222980,13039,true,831,830
1680982229296,6745,true,831,830
1680982223149,12947,true,831,830
1680982229434,6721,true,831,830
1680982212818,23362,true,831,830
1680982229468,6736,true,831,830
1680982223272,12956,true,831,830
1680982205023,31218,true,831,830
1680982223303,12979,true,831,830
1680982223395,12945,true,831,830
1680982229526,6815,true,831,830
1680982229513,6851,true,831,830
1680982223547,12819,true,831,830
1680982223464,12924,true,831,830
1680982223568,12820,true,831,830
1680982214156,22261,true,831,830
1680982229608,6812,true,831,830
1680982229612,6815,true,831,830
1680982223723,12709,true,831,830
1680982216589,19907,true,831,830
1680982229655,6849,true,831,830
1680982229815,6692,true,831,830
1680982229793,6715,true,831,830
1680982216254,20257,true,831,830
1680982192374,44148,true,831,830
1680982217152,19377,true,831,830
1680982214244,22319,true,831,830
1680982229714,6848,true,831,830
1680982229752,6836,true,831,830
1680982229823,6788,true,831,830
1680982206871,29758,true,831,830
1680982223832,12810,true,831,830
1680982229826,6820,true,831,830
1680982229739,6938,true,831,830
1680982229993,6731,true,831,830
1680982229795,6947,true,831,830
1680982230108,6635,true,831,830
1680982230111,6636,true,831,830
1680982230074,6695,true,831,830
1680982230036,6734,true,831,830
1680982230104,6672,true,831,830
1680982230078,6714,true,831,830
1680982210868,25945,true,831,830
1680982230159,6697,true,831,830
1680982230190,6667,true,831,830
1680982230203,6665,true,831,830
1680982230191,6685,true,831,830
1680982230202,6681,true,831,830
1680982213161,23728,true,831,830
1680982230255,6653,true,831,830
1680982213161,23750,true,831,830
1680982230383,6529,true,831,830
1680982230206,6752,true,831,830
1680982230544,6418,true,831,830
1680982230327,6650,true,831,830
1680982213209,23774,true,831,830
1680982230225,6758,true,831,830
1680982230316,6676,true,831,830
1680982230366,6647,true,831,830
1680982213209,23811,true,831,830
1680982230603,6438,true,831,830
1680982236860,196,true,831,830
1680982230386,6697,true,831,830
1680982230558,6551,true,831,830
1680982236914,230,true,831,830
1680982230629,6518,true,831,830
1680982230535,6619,true,831,830
1680982213241,23915,true,831,830
1680982213244,23942,true,831,830
1680982230641,6551,true,831,830
1680982230780,6430,true,831,830
1680982236911,320,true,831,830
1680982230924,6330,true,831,830
1680982213245,24015,true,831,830
1680982230795,6469,true,831,830
1680982213253,24043,true,831,830
1680982230873,6436,true,831,830
1680982213215,24111,true,831,830
1680982230962,6368,true,831,830
1680982231018,6312,true,831,830
1680982231016,6338,true,831,830
1680982231037,6323,true,831,830
1680982231082,6280,true,831,830
1680982231143,6227,true,831,830
1680982231215,6190,true,831,830
1680982231075,6353,true,831,830
1680982231325,6132,true,831,830
1680982231085,6366,true,831,830
1680982231272,6206,true,831,830
1680982231341,6152,true,831,830
1680982231227,6299,true,831,830
1680982231191,6349,true,831,830
1680982237362,191,true,831,830
1680982231403,6157,true,831,830
1680982231495,6105,true,831,830
1680982231421,6192,true,831,830
1680982231520,6099,true,831,830
1680982231625,6028,true,831,830
1680982232845,4839,true,831,830
1680982231529,6158,true,831,830
1680982231550,6138,true,831,830
1680982231696,5996,true,831,830
1680982231522,6195,true,831,830
1680982231752,5981,true,831,830
1680982231573,6161,true,831,830
1680982213549,24194,true,831,830
1680982231770,5984,true,831,830
1680982213529,24244,true,831,830
1680982231869,5920,true,831,830
1680982213537,24252,true,831,830
1680982213532,24274,true,831,830
1680982231920,5913,true,831,830
1680982213531,24323,true,831,830
1680982231944,5916,true,831,830
1680982231945,5930,true,831,830
1680982231905,6017,true,831,830
1680982231972,5960,true,831,830
1680982232038,5919,true,831,830
1680982232029,5934,true,831,830
1680982232072,5899,true,831,830
1680982211944,26032,true,831,830
1680982211490,26504,true,831,830
1680982223870,14126,true,831,830
1680982218629,19400,true,831,830
1680982237835,219,true,831,830
1680982223925,14138,true,831,830
1680982212550,25508,true,831,830
1680982223946,14141,true,831,830
1680982223914,14187,true,831,830
1680982217476,20637,true,831,830
1680982217603,20533,true,831,830
1680982224235,13913,true,831,830
1680982223418,14730,true,831,830
1680982224173,13990,true,831,830
1680982224236,13927,true,831,830
1680982224241,13927,true,831,830
1680982224248,13923,true,831,830
1680982224161,14035,true,831,830
1680982224408,13829,true,831,830
1680982224251,14004,true,831,830
1680982224232,14034,true,831,830
1680982224207,14080,true,831,830
1680982224235,14052,true,831,830
1680982224199,14093,true,831,830
1680982224252,14074,true,831,830
1680982224258,14077,true,831,830
1680982202387,35954,true,831,830
1680982224279,14079,true,831,830
1680982224479,13881,true,831,830
1680982224172,14187,true,831,830
1680982224185,14201,true,831,830
1680982224205,14185,true,831,830
1680982224206,14191,true,831,830
1680982224275,14180,true,831,830
1680982224260,14214,true,831,830
1680982224284,14205,true,831,830
1680982210453,28042,true,831,830
1680982224283,14223,true,831,830
1680982224200,14319,true,831,830
1680982224281,14263,true,831,830
1680982224285,14261,true,831,830
1680982225004,13545,true,831,830
1680982224233,14322,true,831,830
1680982224809,13784,true,831,830
1680982224197,14459,true,831,830
1680982224890,13780,true,831,830
1680982224170,14513,true,831,830
1680982224284,14421,true,831,830
1680982224170,14543,true,831,830
1680982224285,14447,true,831,830
1680982224286,14453,true,831,830
1680982224210,14559,true,831,830
1680982224284,14507,true,831,830
1680982224216,14591,true,831,830
1680982224218,14602,true,831,830
1680982213202,25628,true,831,830
1680982225933,12900,true,831,830
1680982225247,13589,true,831,830
1680982226294,12554,true,831,830
1680982226079,12769,true,831,830
1680982226498,12360,true,831,830
1680982213278,25583,true,831,830
1680982226187,12674,true,831,830
1680982226553,12363,true,831,830
1680982226563,12361,true,831,830
1680982226589,12351,true,831,830
1680982226691,12250,true,831,830
1680982226703,12259,true,831,830
1680982226754,12214,true,831,830
1680982226804,12164,true,831,830
1680982226897,12080,true,831,830
1680982226888,12093,true,831,830
1680982226894,12112,true,831,830
1680982227001,12017,true,831,830
1680982227164,11884,true,831,830
1680982226888,12163,true,831,830
1680982227068,12009,true,831,830
1680982212136,26944,true,831,830
1680982227175,11927,true,831,830
1680982227194,11924,true,831,830
1680982227267,11931,true,831,830
1680982219299,19901,true,831,830
1680982227352,11865,true,831,830
1680982227305,11926,true,831,830
1680982227364,11871,true,831,830
1680982227238,12003,true,831,830
1680982227548,11705,true,831,830
1680982227266,12031,true,831,830
1680982227401,11903,true,831,830
1680982227499,11806,true,831,830
1680982227429,11892,true,831,830
1680982227598,11734,true,831,830
1680982227378,11983,true,831,830
1680982227496,11888,true,831,830
1680982227725,11687,true,831,830
1680982219679,19741,true,831,830
1680982227781,11640,true,831,830
1680982227648,11763,true,831,830
1680982227909,11514,true,831,830
1680982227919,11516,true,831,830
1680982227968,11467,true,831,830
1680982219851,19585,true,831,830
1680982227893,11577,true,831,830
1680982227747,11724,true,831,830
1680982228018,11474,true,831,830
1680982227816,11684,true,831,830
1680982227844,11681,true,831,830
1680982227824,11718,true,831,830
1680982227941,11623,true,831,830
1680982227844,11737,true,831,830
1680982220007,19589,true,831,830
1680982227847,11756,true,831,830
1680982227984,11638,true,831,830
1680982227945,11713,true,831,830
1680982220401,19287,true,831,830
1680982220333,19384,true,831,830
1680982228176,11589,true,831,830
1680982220512,19274,true,831,830
1680982228099,11688,true,831,830
1680982228258,11550,true,831,830
1680982220573,19239,true,831,830
1680982239603,237,true,831,830
1680982228247,11600,true,831,830
1680982228288,11565,true,831,830
1680982228354,11514,true,831,830
1680982228330,11538,true,831,830
1680982228393,11477,true,831,830
1680982228400,11472,true,831,830
1680982228320,11566,true,831,830
1680982228381,11523,true,831,830
1680982228467,11447,true,831,830
1680982228485,11430,true,831,830
1680982228554,11395,true,831,830
1680982228437,11529,true,831,830
1680982221028,18939,true,831,830
1680982228602,11382,true,831,830
1680982228540,11475,true,831,830
1680982221450,18579,true,831,830
1680982221593,18436,true,831,830
1680982221672,18380,true,831,830
1680982228646,11408,true,831,830
1680982228640,11416,true,831,830
1680982228734,11346,true,831,830
1680982221959,18143,true,831,830
1680982228763,11344,true,831,830
1680982228771,11361,true,831,830
1680982228771,11387,true,831,830
1680982228744,11418,true,831,830
1680982228747,11417,true,831,830
1680982228811,11397,true,831,830
1680982232023,8222,true,831,830
1680982232083,8165,true,831,830
1680982232012,8244,true,831,830
1680982228849,11417,true,831,830
