timeStamp,elapsed,success,grpThreads,allThreads
1680932330750,53321,true,1256,1255
1680932327379,56746,true,1256,1255
1680932340350,43791,true,1256,1255
1680932347475,36682,true,1256,1255
1680932331989,52171,true,1256,1255
1680932335128,49049,true,1259,1258
1680932330308,54014,true,1260,1259
1680932337812,46587,true,1260,1259
1680932340375,44053,true,1260,1259
1680932339462,45000,true,1260,1259
1680932332886,51617,true,1260,1259
1680932330972,53545,true,1260,1259
1680932318958,65582,true,1260,1259
1680932336576,47972,true,1260,1259
1680932326120,58461,true,1260,1259
1680932326771,57972,true,1260,1259
1680932326328,58429,true,1260,1259
1680932346297,38468,true,1260,1259
1680932335246,49528,true,1260,1259
1680932340816,43972,true,1260,1259
1680932335455,49403,true,1260,1259
1680932341153,43736,true,1260,1259
1680932330667,54255,true,1260,1259
1680932336138,48848,true,1260,1259
1680932340704,44300,true,1260,1259
1680932335657,49348,true,1260,1259
1680932339294,45746,true,1260,1259
1680932316003,69041,true,1260,1259
1680932333429,51698,true,1260,1259
1680932334302,53203,true,1262,1261
1680932340791,46725,true,1262,1261
1680932330665,56855,true,1262,1261
1680932332749,54808,true,1262,1261
1680932335066,52507,true,1262,1261
1680932340085,47492,true,1262,1261
1680932339807,47859,true,1262,1261
1680932342480,45182,true,1262,1261
1680932338344,49319,true,1262,1261
1680932335445,52217,true,1262,1261
1680932336183,51455,true,1262,1261
1680932339283,48354,true,1262,1261
1680932332730,54893,true,1262,1261
1680932337260,50386,true,1262,1261
1680932338426,49193,true,1262,1261
1680932336415,51195,true,1262,1261
1680932331506,56183,true,1262,1261
1680932331458,56243,true,1262,1261
1680932339413,48294,true,1262,1261
1680932336918,50793,true,1262,1261
1680932315987,71748,true,1262,1261
1680932339902,47882,true,1262,1261
1680932340500,47310,true,1262,1261
1680932339976,47852,true,1262,1261
1680932337109,50761,true,1262,1261
1680932332730,55151,true,1262,1261
1680932317135,70833,true,1262,1261
1680932344140,43839,true,1262,1261
1680932332770,55211,true,1262,1261
1680932332731,55439,true,1262,1261
1680932334007,54599,true,1262,1261
1680932327246,61392,true,1262,1261
1680932339689,49059,true,1262,1261
1680932326406,62351,true,1262,1261
1680932337152,51611,true,1262,1261
1680932342735,46027,true,1262,1261
1680932331853,56961,true,1263,1262
1680932336036,52794,true,1263,1262
1680932339866,48976,true,1263,1262
1680932319027,69888,true,1263,1262
1680932337073,51849,true,1263,1262
1680932337094,51883,true,1263,1262
1680932332730,56272,true,1263,1262
1680932338484,50574,true,1263,1262
1680932319205,69853,true,1263,1262
1680932332731,56329,true,1263,1262
1680932336904,52159,true,1263,1262
1680932344104,45068,true,1263,1262
1680932340876,48336,true,1263,1262
1680932323090,66134,true,1263,1262
1680932335617,53642,true,1263,1262
1680932335276,53989,true,1263,1262
1680932330858,58412,true,1263,1262
1680932336550,52761,true,1263,1262
1680932340979,48377,true,1263,1262
1680932342498,46868,true,1263,1262
1680932330517,58912,true,1263,1262
1680932327495,61936,true,1263,1262
1680932348010,41429,true,1263,1262
1680932338911,50584,true,1263,1262
1680932330449,59143,true,1263,1262
1680932335590,54010,true,1263,1262
1680932339287,50352,true,1263,1262
1680932331815,57843,true,1263,1262
1680932335984,55567,true,1263,1262
1680932335206,56367,true,1263,1262
1680932336954,54623,true,1263,1262
1680932335914,56164,true,1263,1262
1680932338333,53746,true,1263,1262
1680932334257,57833,true,1263,1262
1680932342475,49616,true,1263,1262
1680932343201,48896,true,1263,1262
1680932344559,47538,true,1263,1262
1680932336429,55682,true,1263,1262
1680932333665,58473,true,1264,1263
1680932334214,57931,true,1264,1263
1680932339384,52766,true,1264,1263
1680932338887,53277,true,1264,1263
1680932332152,60017,true,1264,1263
1680932338327,53846,true,1264,1263
1680932335717,56456,true,1264,1263
1680932323153,69029,true,1264,1263
1680932343134,49059,true,1264,1263
1680932326072,66213,true,1264,1263
1680932338390,53930,true,1264,1263
1680932330682,61643,true,1264,1263
1680932343457,49212,true,1264,1263
1680932323629,69045,true,1264,1263
1680932346116,46973,true,1264,1263
1680932340457,52714,true,1264,1263
1680932339780,53356,true,1264,1263
1680932347957,45238,true,1264,1263
1680932338330,54872,true,1264,1263
1680932342854,52839,true,1265,1264
1680932330783,64915,true,1265,1264
1680932323190,72553,true,1265,1264
1680932338324,57441,true,1265,1264
1680932343265,52514,true,1265,1264
1680932337811,57976,true,1265,1264
1680932332916,62874,true,1265,1264
1680932335520,60267,true,1265,1264
1680932337102,58699,true,1265,1264
1680932338891,56917,true,1265,1264
1680932343377,52433,true,1265,1264
1680932332730,63096,true,1265,1264
1680932354447,41649,true,1265,1264
1680932339590,56545,true,1265,1264
1680932339590,56571,true,1265,1264
1680932347230,48977,true,1265,1264
1680932347312,48896,true,1265,1264
1680932340972,55241,true,1265,1264
1680932338410,57805,true,1265,1264
1680932335995,60299,true,1265,1264
1680932333782,62512,true,1265,1264
1680932333789,62628,true,1265,1264
1680932339033,57389,true,1265,1264
1680932344104,52328,true,1265,1264
1680932339270,57168,true,1265,1264
1680932342462,53995,true,1265,1264
1680932338836,57687,true,1265,1264
1680932334237,62317,true,1265,1264
1680932343324,53291,true,1265,1264
1680932335378,61246,true,1265,1264
1680932338887,57793,true,1265,1264
1680932340347,56388,true,1265,1264
1680932342986,53752,true,1265,1264
1680932338725,58020,true,1265,1264
1680932340266,56479,true,1265,1264
1680932340405,56349,true,1265,1264
1680932340820,55966,true,1265,1264
1680932330421,66379,true,1265,1264
1680932349007,47899,true,1265,1264
1680932321993,74924,true,1265,1264
1680932345903,51044,true,1265,1264
1680932337296,59663,true,1265,1264
1680932344999,51991,true,1265,1264
1680932336602,60425,true,1265,1264
1680932346613,50442,true,1265,1264
1680932338301,58778,true,1265,1264
1680932334822,62296,true,1265,1264
1680932339584,57558,true,1265,1264
1680932337090,60126,true,1265,1264
1680932347575,49692,true,1265,1264
1680932332925,64374,true,1265,1264
1680932345612,51688,true,1265,1264
1680932349843,47475,true,1265,1264
1680932340563,56764,true,1265,1264
1680932335258,62162,true,1265,1264
1680932344577,52860,true,1265,1264
1680932343059,54380,true,1265,1264
1680932340887,56581,true,1265,1264
1680932340500,56981,true,1265,1264
1680932337810,59702,true,1265,1264
1680932353461,44056,true,1265,1264
1680932338337,59241,true,1265,1264
1680932349940,47726,true,1265,1264
1680932339409,58279,true,1265,1264
1680932331738,65980,true,1265,1264
1680932340266,57454,true,1265,1264
1680932334279,63441,true,1265,1264
1680932340119,57605,true,1265,1264
1680932342508,55271,true,1265,1264
1680932337793,60017,true,1265,1264
1680932335762,62152,true,1265,1264
1680932345607,52314,true,1265,1264
1680932344600,53324,true,1265,1264
1680932334903,63022,true,1265,1264
1680932339993,57951,true,1265,1264
1680932342445,55532,true,1265,1264
1680932340682,57407,true,1265,1264
1680932336573,61524,true,1265,1264
1680932346510,51631,true,1265,1264
1680932334747,63401,true,1265,1264
1680932341234,56934,true,1265,1264
1680932342462,55748,true,1265,1264
1680932343942,54281,true,1265,1264
1680932344406,53849,true,1265,1264
1680932336155,62106,true,1265,1264
1680932332123,66156,true,1265,1264
1680932344295,54056,true,1265,1264
1680932326070,72302,true,1265,1264
1680932322630,75800,true,1265,1264
1680932344983,53461,true,1265,1264
1680932335426,63091,true,1266,1265
1680932345352,53280,true,1266,1265
1680932334628,64012,true,1266,1265
1680932341202,57461,true,1266,1265
1680932330898,67769,true,1266,1265
1680932340593,58104,true,1266,1265
1680932363978,34816,true,1266,1265
1680932341031,57768,true,1266,1265
1680932346123,52713,true,1266,1265
1680932335765,63096,true,1266,1265
1680932349551,49412,true,1266,1265
1680932341223,57757,true,1266,1265
1680932347406,51579,true,1266,1265
1680932344970,54024,true,1266,1265
1680932331422,67578,true,1266,1265
1680932350273,48734,true,1266,1265
1680932344149,54927,true,1266,1265
1680932327299,72146,true,1266,1265
1680932338385,61073,true,1267,1266
1680932344444,55027,true,1267,1266
1680932350469,49006,true,1267,1266
1680932333652,65826,true,1267,1266
1680932323134,76350,true,1267,1266
1680932348065,51698,true,1267,1266
1680932342462,57320,true,1267,1266
1680932335937,63850,true,1267,1266
1680932339755,60033,true,1267,1266
1680932347641,52151,true,1267,1266
1680932344362,55433,true,1267,1266
1680932345916,53876,true,1267,1266
1680932350073,49729,true,1267,1266
1680932346072,53730,true,1267,1266
1680932352396,47410,true,1267,1266
1680932337039,62773,true,1267,1266
1680932348383,51432,true,1267,1266
1680932345601,54217,true,1267,1266
1680932343531,56291,true,1267,1266
1680932335240,64582,true,1267,1266
1680932347418,52413,true,1267,1266
1680932333981,65872,true,1267,1266
1680932354697,45358,true,1267,1266
1680932346583,53633,true,1267,1266
1680932340520,59806,true,1267,1266
1680932338415,61919,true,1267,1266
1680932352559,47774,true,1267,1266
1680932344603,55767,true,1267,1266
1680932357778,42592,true,1267,1266
1680932346692,53778,true,1267,1266
1680932354020,46474,true,1267,1266
1680932349535,50969,true,1267,1266
1680932345879,54630,true,1267,1266
1680932332771,67851,true,1267,1266
1680932344970,55671,true,1267,1266
1680932345805,54839,true,1267,1266
1680932341321,59333,true,1267,1266
1680932346117,54551,true,1267,1266
1680932350334,50392,true,1267,1266
1680932345811,54992,true,1267,1266
1680932354707,46099,true,1267,1266
1680932343325,57486,true,1267,1266
1680932348264,52574,true,1267,1266
1680932338323,62518,true,1267,1266
1680932339539,61309,true,1267,1266
1680932346275,54596,true,1267,1266
1680932343942,57001,true,1267,1266
1680932355117,45973,true,1267,1266
1680932345020,56094,true,1267,1266
1680932345053,56078,true,1267,1266
1680932345455,55697,true,1267,1266
1680932338339,62818,true,1267,1266
1680932339760,61467,true,1267,1266
1680932352174,49086,true,1267,1266
1680932338467,62825,true,1267,1266
1680932333458,67860,true,1267,1266
1680932354388,46957,true,1267,1266
1680932331682,69700,true,1267,1266
1680932353467,47915,true,1267,1266
1680932334871,66697,true,1272,1271
1680932349807,51770,true,1272,1271
1680932344538,57064,true,1272,1271
1680932348722,52952,true,1272,1271
1680932335274,66432,true,1272,1271
1680932338374,63355,true,1272,1271
1680932345279,56578,true,1272,1271
1680932346518,55355,true,1272,1271
1680932335366,66516,true,1272,1271
1680932342793,59096,true,1272,1271
1680932341038,60857,true,1272,1271
1680932326137,75798,true,1272,1271
1680932350717,51245,true,1272,1271
1680932335802,66199,true,1272,1271
1680932352427,49598,true,1272,1271
1680932346498,55566,true,1272,1271
1680932354854,47228,true,1272,1271
1680932338906,63182,true,1272,1271
1680932350352,51752,true,1272,1271
1680932345462,56664,true,1272,1271
1680932340130,62053,true,1272,1271
1680932355596,46656,true,1272,1271
1680932349593,52664,true,1272,1271
1680932344349,57946,true,1272,1271
1680932340109,62215,true,1272,1271
1680932332731,69627,true,1272,1271
1680932343137,59234,true,1272,1271
1680932348867,53549,true,1272,1271
1680932348581,53845,true,1272,1271
1680932343059,59380,true,1272,1271
1680932343943,58510,true,1272,1271
1680932350849,51726,true,1272,1271
1680932343422,59155,true,1272,1271
1680932336826,65770,true,1272,1271
1680932350199,52411,true,1272,1271
1680932339571,63046,true,1272,1271
1680932338406,64297,true,1272,1271
1680932348782,53959,true,1272,1271
1680932338423,64318,true,1272,1271
1680932343523,59256,true,1272,1271
1680932338371,64423,true,1272,1271
1680932342793,60016,true,1272,1271
1680932343942,58901,true,1272,1271
1680932341222,61680,true,1272,1271
1680932351240,51734,true,1272,1271
1680932346766,56212,true,1272,1271
1680932355015,48017,true,1272,1271
1680932345300,57757,true,1272,1271
1680932345530,57528,true,1272,1271
1680932343042,60021,true,1272,1271
1680932343074,59996,true,1272,1271
1680932354662,48461,true,1272,1271
1680932347105,56119,true,1272,1271
1680932345185,58075,true,1272,1271
1680932351465,52438,true,1273,1272
1680932357804,46117,true,1273,1272
1680932352094,51888,true,1273,1272
1680932343383,60618,true,1273,1272
1680932335755,68291,true,1273,1272
1680932346572,57518,true,1273,1272
1680932348690,55437,true,1273,1272
1680932340667,63480,true,1273,1272
1680932358799,45349,true,1273,1272
1680932359790,44416,true,1273,1272
1680932351346,53305,true,1273,1272
1680932357313,47367,true,1274,1273
1680932346038,58646,true,1274,1273
1680932344774,59916,true,1274,1273
1680932338316,66383,true,1274,1273
1680932336271,68454,true,1274,1273
1680932348615,56110,true,1274,1273
1680932359054,45691,true,1274,1273
1680932338890,65863,true,1274,1273
1680932344828,59897,true,1274,1273
1680932345452,59307,true,1274,1273
1680932348644,56120,true,1274,1273
1680932343942,60825,true,1274,1273
1680932349392,55378,true,1274,1273
1680932360824,43961,true,1274,1273
1680932356866,47925,true,1274,1273
1680932356103,48692,true,1274,1273
1680932341098,63701,true,1274,1273
1680932344780,60020,true,1274,1273
1680932354391,50424,true,1274,1273
1680932350361,54467,true,1274,1273
1680932343514,61316,true,1274,1273
1680932346163,58678,true,1274,1273
1680932344835,60009,true,1274,1273
1680932344157,60689,true,1274,1273
1680932346779,58076,true,1274,1273
1680932352413,52445,true,1274,1273
1680932352242,52634,true,1274,1273
1680932351721,53158,true,1274,1273
1680932361463,43500,true,1274,1273
1680932367310,37660,true,1274,1273
1680932345683,59308,true,1274,1273
1680932338836,66584,true,1274,1273
1680932345231,60350,true,1274,1273
1680932351013,54572,true,1274,1273
1680932336172,69417,true,1274,1273
1680932346947,58744,true,1279,1278
1680932347636,58093,true,1279,1278
1680932340065,65707,true,1279,1278
1680932354850,50923,true,1279,1278
1680932342501,63277,true,1279,1278
1680932348425,57426,true,1279,1278
1680932350794,55046,true,1279,1278
1680932334915,70923,true,1279,1278
1680932348835,57163,true,1279,1278
1680932355139,50879,true,1279,1278
1680932345669,60377,true,1279,1278
1680932344132,61921,true,1279,1278
1680932344765,61308,true,1279,1278
1680932338437,67655,true,1279,1278
1680932344156,61948,true,1279,1278
1680932353100,53048,true,1279,1278
1680932347875,58332,true,1279,1278
1680932350790,55428,true,1279,1278
1680932342488,63790,true,1279,1278
1680932342565,63736,true,1279,1278
1680932364943,41399,true,1279,1278
1680932347033,59444,true,1279,1278
1680932338901,67579,true,1279,1278
1680932355101,51474,true,1279,1278
1680932346819,59789,true,1279,1278
1680932354197,52419,true,1279,1278
1680932369970,37971,true,1281,1280
1680932350639,57316,true,1281,1280
1680932364465,43494,true,1281,1280
1680932346213,61784,true,1281,1280
1680932346831,61172,true,1281,1280
1680932359528,48483,true,1281,1280
1680932348408,59621,true,1281,1280
1680932359723,48401,true,1281,1280
1680932353911,54238,true,1281,1280
1680932351770,56386,true,1281,1280
1680932342849,65346,true,1281,1280
1680932355845,52380,true,1281,1280
1680932346507,61736,true,1281,1280
1680932353517,54772,true,1281,1280
1680932333490,74817,true,1281,1280
1680932347065,61245,true,1281,1280
1680932346511,61802,true,1281,1280
1680932344800,63623,true,1281,1280
1680932361398,47059,true,1281,1280
1680932351651,56830,true,1281,1280
1680932343409,65083,true,1281,1280
1680932338378,70131,true,1281,1280
1680932347440,61109,true,1281,1280
1680932357503,51085,true,1281,1280
1680932348973,59628,true,1281,1280
1680932345173,63432,true,1281,1280
1680932352061,56568,true,1281,1280
1680932352476,56153,true,1281,1280
1680932348538,60215,true,1281,1280
1680932347931,60937,true,1282,1281
1680932348207,60729,true,1282,1281
1680932352195,56760,true,1282,1281
1680932373324,35633,true,1282,1281
1680932340833,68143,true,1282,1281
1680932349549,59456,true,1282,1281
1680932336087,72921,true,1282,1281
1680932346589,62458,true,1282,1281
1680932349797,59264,true,1282,1281
1680932342814,66344,true,1282,1281
1680932335106,74055,true,1282,1281
1680932355004,54178,true,1282,1281
1680932356551,52640,true,1282,1281
1680932358866,50359,true,1282,1281
1680932347358,61914,true,1282,1281
1680932344359,64921,true,1282,1281
1680932353282,56114,true,1282,1281
1680932351082,58375,true,1282,1281
1680932349114,60366,true,1282,1281
1680932347551,61943,true,1282,1281
1680932355361,54149,true,1282,1281
1680932357782,51813,true,1283,1282
1680932350833,58801,true,1283,1282
1680932356883,52771,true,1283,1282
1680932350272,59395,true,1283,1282
1680932350905,58761,true,1283,1282
1680932351502,58203,true,1283,1282
1680932347464,62315,true,1283,1282
1680932354051,55744,true,1283,1282
1680932351049,58764,true,1283,1282
1680932353462,56371,true,1283,1282
1680932357844,52010,true,1283,1282
1680932342854,67045,true,1283,1282
1680932353202,56742,true,1283,1282
1680932339568,70420,true,1283,1282
1680932361544,48470,true,1283,1282
1680932344421,65612,true,1283,1282
1680932353161,56889,true,1283,1282
1680932345954,64240,true,1283,1282
1680932348727,61483,true,1283,1282
1680932355194,55031,true,1283,1282
1680932351278,58969,true,1283,1282
1680932340740,69571,true,1283,1282
1680932353174,57163,true,1283,1282
1680932361052,49286,true,1283,1282
1680932348198,62140,true,1283,1282
1680932347256,63507,true,1284,1283
1680932356419,54410,true,1284,1283
1680932342811,68022,true,1284,1283
1680932347622,63212,true,1284,1283
1680932360305,50532,true,1284,1283
1680932351164,59673,true,1284,1283
1680932353480,57362,true,1284,1283
1680932356084,54761,true,1284,1283
1680932346737,64110,true,1284,1283
1680932354537,56313,true,1284,1283
1680932349747,61111,true,1284,1283
1680932359965,50896,true,1284,1283
1680932349150,61721,true,1284,1283
1680932355026,55846,true,1284,1283
1680932350502,60373,true,1284,1283
1680932355091,55792,true,1284,1283
1680932345769,65119,true,1284,1283
1680932357835,53196,true,1284,1283
1680932349275,61760,true,1284,1283
1680932346853,64187,true,1284,1283
1680932358402,52766,true,1284,1283
1680932346896,64425,true,1284,1283
1680932356708,54634,true,1284,1283
1680932359464,51883,true,1284,1283
1680932345246,66109,true,1284,1283
1680932353464,57893,true,1284,1283
1680932355529,55945,true,1284,1283
1680932361110,50442,true,1285,1284
1680932347085,64470,true,1285,1284
1680932346797,64770,true,1285,1284
1680932360613,50991,true,1285,1284
1680932347381,64235,true,1285,1284
1680932361376,50287,true,1285,1284
1680932351949,59720,true,1285,1284
1680932359259,52468,true,1285,1284
1680932342777,68993,true,1285,1284
1680932361033,50767,true,1285,1284
1680932355995,55828,true,1285,1284
1680932352477,59345,true,1285,1284
1680932352004,59842,true,1285,1284
1680932354632,57219,true,1285,1284
1680932350036,61826,true,1285,1284
1680932349421,62448,true,1285,1284
1680932354109,57766,true,1285,1284
1680932354465,57411,true,1285,1284
1680932347183,64705,true,1285,1284
1680932351990,59904,true,1285,1284
1680932363799,48099,true,1285,1284
1680932352481,59656,true,1285,1284
1680932356188,55975,true,1285,1284
1680932361222,50963,true,1285,1284
1680932352651,59536,true,1285,1284
1680932348010,64192,true,1285,1284
1680932351027,61243,true,1285,1284
1680932360093,52201,true,1285,1284
1680932349912,62430,true,1285,1284
1680932347189,65153,true,1285,1284
1680932353168,59224,true,1285,1284
1680932357839,54571,true,1285,1284
1680932347919,64597,true,1285,1284
1680932356450,56072,true,1285,1284
1680932361118,51418,true,1285,1284
1680932359222,53318,true,1285,1284
1680932359971,52588,true,1285,1284
1680932365136,47424,true,1285,1284
1680932345420,67236,true,1285,1284
1680932348395,64381,true,1285,1284
1680932360364,52415,true,1285,1284
1680932357403,55453,true,1285,1284
1680932351513,61374,true,1285,1284
1680932361673,51256,true,1285,1284
1680932346050,66884,true,1285,1284
1680932361060,51981,true,1287,1286
1680932360043,53024,true,1287,1286
1680932359431,53689,true,1287,1286
1680932363511,49607,true,1287,1286
1680932359016,54109,true,1287,1286
1680932352510,60624,true,1287,1286
1680932353207,60065,true,1287,1286
1680932355788,57505,true,1287,1286
1680932350555,62818,true,1287,1286
1680932349342,64071,true,1287,1286
1680932354562,58894,true,1287,1286
1680932367046,46412,true,1287,1286
1680932367341,46199,true,1287,1286
1680932357832,55721,true,1287,1286
1680932356140,57447,true,1287,1286
1680932348724,64873,true,1287,1286
1680932363674,49934,true,1287,1286
1680932350240,63441,true,1287,1286
1680932345556,68128,true,1287,1286
1680932347004,66685,true,1287,1286
1680932356236,57572,true,1287,1286
1680932359421,54456,true,1287,1286
1680932366339,47538,true,1287,1286
1680932367042,46865,true,1287,1286
1680932359247,54663,true,1287,1286
1680932357384,56564,true,1287,1286
1680932359546,54506,true,1287,1286
1680932355209,58859,true,1287,1286
1680932370126,43944,true,1287,1286
1680932364584,49499,true,1287,1286
1680932349348,64838,true,1287,1286
1680932351807,62393,true,1287,1286
1680932361259,52968,true,1287,1286
1680932364525,49746,true,1287,1286
1680932363949,50340,true,1287,1286
1680932347850,66473,true,1287,1286
1680932364680,49705,true,1287,1286
1680932365107,49311,true,1287,1286
1680932353177,61270,true,1287,1286
1680932353457,61007,true,1287,1286
1680932356700,57788,true,1287,1286
1680932356807,57749,true,1287,1286
1680932364369,50234,true,1287,1286
1680932359980,54691,true,1291,1290
1680932346948,67888,true,1291,1290
1680932355857,58989,true,1291,1290
1680932351898,62982,true,1291,1290
1680932353204,61695,true,1291,1290
1680932364206,50709,true,1291,1290
1680932364201,50715,true,1291,1290
1680932357331,57673,true,1291,1290
1680932365453,49551,true,1291,1290
1680932361475,53543,true,1291,1290
1680932357387,57683,true,1291,1290
1680932358812,56285,true,1291,1290
1680932370334,44766,true,1291,1290
1680932364702,50452,true,1291,1290
1680932369213,46371,true,1291,1290
1680932348181,67420,true,1291,1290
1680932355445,60158,true,1291,1290
1680932343260,72372,true,1291,1290
1680932360902,54736,true,1291,1290
1680932358219,57440,true,1291,1290
1680932362705,53134,true,1291,1290
1680932352343,63504,true,1291,1290
1680932354846,61019,true,1291,1290
1680932365889,49999,true,1291,1290
1680932348233,67735,true,1291,1290
1680932347290,68725,true,1291,1290
1680932371975,44051,true,1291,1290
1680932355657,60410,true,1291,1290
1680932359523,56571,true,1291,1290
1680932359790,56418,true,1291,1290
1680932364267,51964,true,1291,1290
1680932349565,66726,true,1291,1290
1680932363218,53087,true,1291,1290
1680932360875,55475,true,1291,1290
1680932365774,50630,true,1291,1290
1680932366387,50019,true,1291,1290
1680932352668,63809,true,1291,1290
1680932351699,64823,true,1291,1290
1680932360454,56107,true,1293,1292
1680932368604,47955,true,1293,1292
1680932353177,63455,true,1293,1292
1680932360556,56217,true,1293,1292
1680932356219,60574,true,1293,1292
1680932355304,61497,true,1293,1292
1680932362452,54353,true,1293,1292
1680932350708,66134,true,1293,1292
1680932363988,52905,true,1293,1292
1680932362799,54119,true,1293,1292
1680932354080,62904,true,1293,1292
1680932349767,67221,true,1293,1292
1680932353234,63764,true,1293,1292
1680932359801,57299,true,1293,1292
1680932367958,49155,true,1293,1292
1680932348219,68905,true,1293,1292
1680932350814,66335,true,1293,1292
1680932363539,53633,true,1293,1292
1680932366230,50943,true,1293,1292
1680932357796,59448,true,1293,1292
1680932354164,63120,true,1293,1292
1680932361167,56188,true,1293,1292
1680932363785,53695,true,1293,1292
1680932365431,52059,true,1293,1292
1680932364674,52816,true,1293,1292
1680932368811,48691,true,1293,1292
1680932355264,62280,true,1293,1292
1680932367710,49837,true,1293,1292
1680932361790,55860,true,1293,1292
1680932375555,42122,true,1293,1292
1680932351368,66328,true,1293,1292
1680932361442,56261,true,1293,1292
1680932358156,59554,true,1293,1292
1680932354150,63676,true,1293,1292
1680932360304,57578,true,1293,1292
1680932343255,74660,true,1293,1292
1680932368420,49500,true,1293,1292
1680932364680,53280,true,1293,1292
1680932355500,62465,true,1293,1292
1680932365607,52380,true,1293,1292
1680932360195,57847,true,1293,1292
1680932373486,44611,true,1293,1292
1680932357788,60318,true,1293,1292
1680932360526,57612,true,1293,1292
1680932355459,62728,true,1293,1292
1680932357978,60257,true,1293,1292
1680932362725,55525,true,1293,1292
1680932355990,62282,true,1293,1292
1680932353487,64827,true,1293,1292
1680932346156,72194,true,1293,1292
1680932362703,55811,true,1293,1292
1680932358984,59584,true,1293,1292
1680932356872,61714,true,1293,1292
1680932361552,57077,true,1293,1292
1680932345145,73559,true,1293,1292
1680932353460,65271,true,1293,1292
1680932374580,44154,true,1293,1292
1680932359782,58953,true,1293,1292
1680932352623,66166,true,1293,1292
1680932345737,73072,true,1293,1292
1680932376141,42762,true,1293,1292
1680932348987,69943,true,1293,1292
1680932377137,41822,true,1293,1292
1680932360153,58810,true,1293,1292
1680932364943,54031,true,1293,1292
1680932358809,60191,true,1293,1292
1680932350122,68922,true,1293,1292
1680932370484,48717,true,1293,1292
1680932370721,48550,true,1293,1292
1680932351434,67840,true,1293,1292
1680932368134,51158,true,1293,1292
1680932350052,69269,true,1293,1292
1680932369071,50309,true,1293,1292
1680932355715,63814,true,1293,1292
1680932373453,46085,true,1293,1292
1680932349453,70576,true,1293,1292
1680932361262,58738,true,1293,1292
1680932338399,81551,true,1293,1292
1680932359518,60430,true,1293,1292
1680932360648,59282,true,1293,1292
1680932369099,50825,true,1293,1292
1680932367526,52391,true,1293,1292
1680932370167,49738,true,1293,1292
1680932355362,64537,true,1293,1292
1680932354211,65672,true,1293,1292
1680932358783,61353,true,1293,1292
1680932358979,61207,true,1293,1292
1680932360609,59587,true,1293,1292
1680932356846,63375,true,1293,1292
1680932361545,58710,true,1293,1292
1680932358256,62013,true,1293,1292
1680932373690,46639,true,1293,1292
1680932362447,57886,true,1293,1292
1680932367045,53344,true,1293,1292
1680932336720,83938,true,1293,1292
1680932367128,53563,true,1293,1292
1680932357853,62891,true,1293,1292
1680932353392,67397,true,1293,1292
1680932369308,51493,true,1293,1292
1680932360846,59989,true,1293,1292
1680932349169,71816,true,1293,1292
1680932365843,55154,true,1293,1292
1680932350645,70352,true,1293,1292
1680932362796,58215,true,1293,1292
1680932347545,73475,true,1293,1292
1680932363810,57233,true,1293,1292
1680932357479,63773,true,1293,1292
1680932357809,63486,true,1293,1292
1680932351239,70076,true,1293,1292
1680932366075,55249,true,1293,1292
1680932359296,62195,true,1296,1295
1680932362234,59310,true,1296,1295
1680932364005,57575,true,1296,1295
1680932353461,68137,true,1296,1295
1680932367108,54520,true,1296,1295
1680932358301,63397,true,1296,1295
1680932354450,67295,true,1296,1295
1680932377154,44599,true,1296,1295
1680932358076,63689,true,1296,1295
1680932366417,55372,true,1296,1295
1680932365524,56310,true,1296,1295
1680932353083,68761,true,1296,1295
1680932361043,60855,true,1296,1295
1680932354168,67760,true,1296,1295
1680932371439,50516,true,1296,1295
1680932366355,55691,true,1296,1295
1680932371831,50263,true,1296,1295
1680932365165,56991,true,1296,1295
1680932362775,59460,true,1296,1295
1680932354824,67417,true,1296,1295
1680932357795,64603,true,1296,1295
1680932363950,58458,true,1296,1295
1680932360606,61831,true,1296,1295
1680932366388,56134,true,1296,1295
1680932369230,53322,true,1296,1295
1680932370259,52297,true,1296,1295
1680932371404,51181,true,1296,1295
1680932365339,57273,true,1296,1295
1680932357824,64835,true,1296,1295
1680932371405,51332,true,1296,1295
1680932378805,43960,true,1296,1295
1680932367957,54855,true,1296,1295
1680932348976,73849,true,1296,1295
1680932374881,48098,true,1296,1295
1680932368169,54882,true,1296,1295
1680932364230,58933,true,1296,1295
1680932370919,52260,true,1296,1295
1680932373136,50080,true,1296,1295
1680932362885,60329,true,1296,1295
1680932360319,62922,true,1296,1295
1680932365270,57974,true,1296,1295
1680932374140,49120,true,1296,1295
1680932382411,40910,true,1296,1295
1680932366130,57290,true,1296,1295
1680932364581,58844,true,1296,1295
1680932378303,45171,true,1296,1295
1680932369917,53624,true,1296,1295
1680932360185,63403,true,1296,1295
1680932351654,71937,true,1296,1295
1680932367075,56551,true,1296,1295
1680932367243,56388,true,1296,1295
1680932380127,43568,true,1296,1295
1680932366078,57685,true,1296,1295
1680932352273,71548,true,1296,1295
1680932378105,45750,true,1296,1295
1680932368821,55155,true,1297,1296
1680932362786,61191,true,1297,1296
1680932359457,64535,true,1297,1296
1680932366065,57933,true,1297,1296
1680932360188,63847,true,1297,1296
1680932364248,60791,true,1298,1297
1680932375628,49434,true,1298,1297
1680932367955,57112,true,1298,1297
1680932363439,61631,true,1298,1297
1680932368657,56424,true,1298,1297
1680932368547,56548,true,1298,1297
1680932369970,55134,true,1298,1297
1680932362783,62324,true,1298,1297
1680932367042,58074,true,1298,1297
