timeStamp,elapsed,success,grpThreads,allThreads
1680935730248,41990,true,1239,1238
1680935731300,40975,true,1239,1238
1680935727832,44475,true,1239,1238
1680935723222,49105,true,1239,1238
1680935723143,49219,true,1239,1238
1680935723240,49137,true,1239,1238
1680935729223,43158,true,1239,1238
1680935734471,37951,true,1239,1238
1680935723221,49208,true,1239,1238
1680935727821,44699,true,1239,1238
1680935724884,47664,true,1239,1238
1680935729993,42571,true,1239,1238
1680935739328,33271,true,1239,1238
1680935736374,36241,true,1239,1238
1680935735224,37462,true,1239,1238
1680935737023,35664,true,1239,1238
1680935724921,48209,true,1240,1239
1680935730858,42274,true,1240,1239
1680935728166,44963,true,1240,1239
1680935721199,51927,true,1240,1239
1680935726126,46998,true,1240,1239
1680935729262,43860,true,1239,1238
1680935737961,35162,true,1239,1238
1680935729238,43884,true,1239,1238
1680935739713,33436,true,1240,1239
1680935723906,49361,true,1240,1239
1680935729233,44054,true,1240,1239
1680935737195,36096,true,1240,1239
1680935725882,47411,true,1240,1239
1680935728434,44851,true,1240,1239
1680935731523,41760,true,1240,1239
1680935739174,34123,true,1240,1239
1680935725566,47734,true,1240,1239
1680935734032,39268,true,1240,1239
1680935724134,49177,true,1240,1239
1680935715611,57706,true,1240,1239
1680935734939,38385,true,1240,1239
1680935725502,47831,true,1240,1239
1680935738008,35331,true,1240,1239
1680935732605,40739,true,1240,1239
1680935726749,46603,true,1240,1239
1680935730112,43241,true,1240,1239
1680935721550,51808,true,1240,1239
1680935721347,52018,true,1240,1239
1680935737877,35984,true,1240,1239
1680935734031,39844,true,1240,1239
1680935725946,47931,true,1240,1239
1680935724913,48974,true,1240,1239
1680935723704,50208,true,1240,1239
1680935728613,45340,true,1240,1239
1680935738273,35756,true,1240,1239
1680935731988,42080,true,1240,1239
1680935737810,36290,true,1240,1239
1680935727336,46772,true,1240,1239
1680935724939,49191,true,1240,1239
1680935729223,44964,true,1240,1239
1680935725619,48626,true,1240,1239
1680935727214,47047,true,1240,1239
1680935731250,43018,true,1240,1239
1680935727006,47319,true,1240,1239
1680935732311,42032,true,1240,1239
1680935730598,43781,true,1240,1239
1680935733843,40538,true,1240,1239
1680935727204,47321,true,1240,1239
1680935738757,35870,true,1240,1239
1680935724886,49764,true,1240,1239
1680935733477,41186,true,1240,1239
1680935726032,48641,true,1240,1239
1680935732430,42245,true,1240,1239
1680935738757,36020,true,1240,1239
1680935734712,40201,true,1240,1239
1680935738438,36499,true,1240,1239
1680935737106,37858,true,1240,1239
1680935736072,38965,true,1240,1239
1680935729235,45817,true,1240,1239
1680935730464,44603,true,1240,1239
1680935724867,50223,true,1240,1239
1680935736467,38655,true,1240,1239
1680935724364,50803,true,1240,1239
1680935734252,40939,true,1240,1239
1680935728193,47018,true,1240,1239
1680935739079,36225,true,1240,1239
1680935735398,39919,true,1240,1239
1680935735016,40342,true,1240,1239
1680935729232,46157,true,1240,1239
1680935732750,42646,true,1240,1239
1680935729268,46207,true,1240,1239
1680935732834,42650,true,1240,1239
1680935724848,50684,true,1240,1239
1680935737633,37907,true,1240,1239
1680935736522,39027,true,1240,1239
1680935733906,41761,true,1240,1239
1680935723955,51764,true,1240,1239
1680935731192,44552,true,1240,1239
1680935732006,43740,true,1240,1239
1680935734776,40980,true,1240,1239
1680935730423,45334,true,1240,1239
1680935734127,41666,true,1240,1239
1680935727596,48221,true,1240,1239
1680935730989,44910,true,1240,1239
1680935727153,48860,true,1240,1239
1680935739061,36994,true,1240,1239
1680935731723,44347,true,1240,1239
1680935736265,39820,true,1240,1239
1680935731793,44308,true,1240,1239
1680935734547,41625,true,1240,1239
1680935731059,45133,true,1240,1239
1680935734180,42031,true,1240,1239
1680935729236,46978,true,1240,1239
1680935735016,41210,true,1240,1239
1680935732438,43914,true,1240,1239
1680935737971,38386,true,1240,1239
1680935727598,48760,true,1240,1239
1680935737365,38997,true,1240,1239
1680935731020,45350,true,1240,1239
1680935732173,44203,true,1240,1239
1680935735497,41009,true,1240,1239
1680935723216,53316,true,1240,1239
1680935731751,44827,true,1240,1239
1680935727527,49098,true,1240,1239
1680935727124,49511,true,1240,1239
1680935726913,49750,true,1240,1239
1680935735184,41566,true,1240,1239
1680935731522,45239,true,1240,1239
1680935730130,46678,true,1240,1239
1680935727944,48873,true,1240,1239
1680935744890,32250,true,1240,1239
1680935737784,39369,true,1240,1239
1680935732243,44911,true,1240,1239
1680935741170,35986,true,1240,1239
1680935729229,47929,true,1240,1239
1680935734247,42924,true,1240,1239
1680935731920,45247,true,1240,1239
1680935732776,44391,true,1240,1239
1680935728226,48938,true,1240,1239
1680935724918,52242,true,1240,1239
1680935737297,39866,true,1240,1239
1680935741001,36160,true,1240,1239
1680935733336,43867,true,1240,1239
1680935728377,48848,true,1240,1239
1680935720522,56730,true,1240,1239
1680935737652,39605,true,1240,1239
1680935741935,35328,true,1240,1239
1680935737489,39778,true,1240,1239
1680935737103,40171,true,1240,1239
1680935745911,31364,true,1240,1239
1680935733636,43641,true,1240,1239
1680935733743,43550,true,1240,1239
1680935739690,37982,true,1240,1239
1680935729279,48433,true,1240,1239
1680935731530,46222,true,1240,1239
1680935738556,39199,true,1240,1239
1680935741033,36738,true,1240,1239
1680935731752,46040,true,1240,1239
1680935740231,37632,true,1240,1239
1680935729417,48501,true,1240,1239
1680935730896,47025,true,1240,1239
1680935741108,36900,true,1242,1241
1680935731150,46873,true,1242,1241
1680935731429,46617,true,1242,1241
1680935734503,43616,true,1242,1241
1680935735224,42939,true,1242,1241
1680935733336,44861,true,1242,1241
1680935732661,45587,true,1242,1241
1680935735585,42720,true,1242,1241
1680935741137,37185,true,1242,1241
1680935724871,53462,true,1242,1241
1680935730253,48152,true,1242,1241
1680935746112,32338,true,1242,1241
1680935732664,45837,true,1242,1241
1680935745520,33028,true,1242,1241
1680935736586,42009,true,1242,1241
1680935727594,51027,true,1242,1241
1680935725541,53143,true,1242,1241
1680935739280,39409,true,1242,1241
1680935734019,44744,true,1242,1241
1680935726799,52085,true,1243,1242
1680935736049,42878,true,1243,1242
1680935743388,35580,true,1243,1242
1680935732489,46485,true,1243,1242
1680935740000,39056,true,1243,1242
1680935730628,48432,true,1243,1242
1680935738096,41005,true,1243,1242
1680935729282,49900,true,1243,1242
1680935735701,43492,true,1243,1242
1680935728358,50843,true,1243,1242
1680935739997,39235,true,1243,1242
1680935737874,41362,true,1243,1242
1680935720556,58695,true,1243,1242
1680935742197,37183,true,1243,1242
1680935731613,47786,true,1243,1242
1680935741064,38364,true,1244,1243
1680935723163,56265,true,1244,1243
1680935731874,47569,true,1244,1243
1680935737158,42407,true,1244,1243
1680935732477,47112,true,1244,1243
1680935736720,42874,true,1244,1243
1680935737054,42550,true,1244,1243
1680935732814,46826,true,1244,1243
1680935730438,49287,true,1244,1243
1680935737693,42051,true,1244,1243
1680935735500,44251,true,1244,1243
1680935734263,45503,true,1244,1243
1680935737815,41954,true,1244,1243
1680935740065,39776,true,1244,1243
1680935746358,33564,true,1244,1243
1680935739096,40851,true,1244,1243
1680935741798,38167,true,1244,1243
1680935740120,39867,true,1244,1243
1680935735564,44437,true,1244,1243
1680935733537,46510,true,1244,1243
1680935740356,39704,true,1244,1243
1680935729879,50238,true,1244,1243
1680935738935,41187,true,1244,1243
1680935738540,41617,true,1244,1243
1680935723225,56988,true,1244,1243
1680935741103,39198,true,1244,1243
1680935733759,46565,true,1244,1243
1680935743008,37331,true,1244,1243
1680935741913,38434,true,1244,1243
1680935742497,37866,true,1244,1243
1680935740406,40018,true,1244,1243
1680935731261,49181,true,1244,1243
1680935730589,49927,true,1244,1243
1680935738210,42351,true,1245,1244
1680935741026,39540,true,1245,1244
1680935735521,45055,true,1245,1244
1680935736997,43731,true,1245,1244
1680935741092,39684,true,1245,1244
1680935743234,37583,true,1245,1244
1680935732470,48354,true,1245,1244
1680935738157,42671,true,1245,1244
1680935749609,31261,true,1245,1244
1680935737410,43604,true,1245,1244
1680935741735,39295,true,1245,1244
1680935727595,53441,true,1245,1244
1680935733366,47692,true,1245,1244
1680935739449,41635,true,1245,1244
1680935737462,43638,true,1245,1244
1680935737312,43854,true,1245,1244
1680935746411,34820,true,1245,1244
1680935741120,40129,true,1245,1244
1680935723551,57698,true,1245,1244
1680935735584,45744,true,1245,1244
1680935736035,45333,true,1246,1245
1680935741879,39519,true,1246,1245
1680935739462,41948,true,1246,1245
1680935742090,39423,true,1246,1245
1680935738330,43195,true,1246,1245
1680935741172,40380,true,1246,1245
1680935737349,44204,true,1246,1245
1680935736754,44802,true,1246,1245
1680935737538,44110,true,1246,1245
1680935736216,45449,true,1246,1245
1680935747138,34555,true,1246,1245
1680935733657,48079,true,1246,1245
1680935742050,39689,true,1246,1245
1680935739256,42564,true,1246,1245
1680935741201,40677,true,1246,1245
1680935731380,50537,true,1246,1245
1680935729113,52834,true,1246,1245
1680935747687,34283,true,1246,1245
1680935742657,39379,true,1246,1245
1680935742854,39191,true,1246,1245
1680935736768,45281,true,1246,1245
1680935739793,42296,true,1246,1245
1680935747696,34394,true,1246,1245
1680935735980,46114,true,1246,1245
1680935750704,31428,true,1246,1245
1680935743413,38822,true,1246,1245
1680935741126,41141,true,1246,1245
1680935740380,41913,true,1246,1245
1680935732903,49404,true,1246,1245
1680935751602,30730,true,1246,1245
1680935734047,48290,true,1246,1245
1680935734776,47760,true,1246,1245
1680935745519,37045,true,1246,1245
1680935743480,39088,true,1246,1245
1680935742487,40082,true,1246,1245
1680935739947,42736,true,1246,1245
1680935742976,39740,true,1246,1245
1680935737601,45132,true,1246,1245
1680935743912,38966,true,1246,1245
1680935741133,41771,true,1246,1245
1680935730665,52249,true,1246,1245
1680935748630,34295,true,1247,1246
1680935747428,35503,true,1247,1246
1680935739147,43856,true,1247,1246
1680935739988,43089,true,1247,1246
1680935745657,37443,true,1247,1246
1680935743191,39923,true,1247,1246
1680935743597,39527,true,1247,1246
1680935743610,39587,true,1247,1246
1680935743633,39577,true,1247,1246
1680935736716,46527,true,1247,1246
1680935734356,48900,true,1247,1246
1680935743183,40197,true,1247,1246
1680935739687,43694,true,1247,1246
1680935741148,42248,true,1247,1246
1680935746236,37236,true,1247,1246
1680935741129,42378,true,1247,1246
1680935734414,49099,true,1247,1246
1680935734182,49342,true,1247,1246
1680935732256,51271,true,1247,1246
1680935737510,46019,true,1247,1246
1680935739790,43846,true,1247,1246
1680935747609,36076,true,1247,1246
1680935741030,42659,true,1247,1246
1680935738043,45680,true,1247,1246
1680935746361,37392,true,1247,1246
1680935746178,37723,true,1247,1246
1680935741048,42913,true,1247,1246
1680935744946,39062,true,1247,1246
1680935752026,32002,true,1247,1246
1680935743016,41016,true,1247,1246
1680935743054,41029,true,1247,1246
1680935744224,39859,true,1247,1246
1680935743389,40701,true,1247,1246
1680935734425,49758,true,1247,1246
1680935743232,40977,true,1247,1246
1680935742292,41924,true,1247,1246
1680935747982,36250,true,1247,1246
1680935747441,36797,true,1247,1246
1680935736138,48107,true,1247,1246
1680935747286,37047,true,1247,1246
1680935733405,50999,true,1247,1246
1680935739457,44962,true,1247,1246
1680935748479,35943,true,1247,1246
1680935743678,40762,true,1247,1246
1680935740330,44128,true,1247,1246
1680935735052,49441,true,1247,1246
1680935745366,39253,true,1247,1246
1680935747631,36997,true,1247,1246
1680935748507,36151,true,1247,1246
1680935741082,43584,true,1247,1246
1680935753376,31396,true,1247,1246
1680935741027,43756,true,1248,1246
1680935737457,47660,true,1248,1247
1680935735979,49141,true,1248,1247
1680935739330,45788,true,1248,1247
1680935731460,53669,true,1248,1247
1680935732062,53094,true,1248,1247
1680935737025,48153,true,1248,1247
1680935747503,37680,true,1248,1247
1680935728589,56593,true,1248,1247
1680935740175,45019,true,1248,1247
1680935732891,52301,true,1248,1247
1680935732661,52535,true,1248,1247
1680935729240,55976,true,1248,1247
1680935741808,43414,true,1248,1247
1680935739570,45655,true,1248,1247
1680935741097,44133,true,1248,1247
1680935744059,41172,true,1248,1247
1680935738471,46763,true,1248,1247
1680935744796,40445,true,1249,1248
1680935749676,35570,true,1249,1248
1680935733373,51873,true,1249,1248
1680935742425,42826,true,1249,1248
1680935751166,34096,true,1249,1248
1680935733772,51987,true,1249,1248
1680935738624,47136,true,1249,1248
1680935726328,59469,true,1249,1248
1680935735221,50615,true,1249,1248
1680935739190,46651,true,1249,1248
1680935750668,35174,true,1249,1248
1680935732224,53654,true,1249,1248
1680935746164,39768,true,1249,1248
1680935753594,32402,true,1249,1248
1680935741156,44852,true,1249,1248
1680935738463,47557,true,1249,1248
1680935748537,37487,true,1249,1248
1680935736445,49620,true,1249,1248
1680935749976,36136,true,1249,1248
1680935752820,33320,true,1249,1248
1680935743999,42153,true,1249,1248
1680935735039,51137,true,1249,1248
1680935746013,40199,true,1249,1248
1680935734012,52304,true,1249,1248
1680935747090,39236,true,1249,1248
1680935742247,44099,true,1249,1248
1680935746330,40027,true,1249,1248
1680935735335,51044,true,1249,1248
1680935749991,36457,true,1249,1248
1680935744443,42075,true,1249,1248
1680935742033,44502,true,1249,1248
1680935739415,47139,true,1249,1248
1680935740143,46426,true,1249,1248
1680935742493,44104,true,1249,1248
1680935739480,47118,true,1249,1248
1680935745901,40818,true,1249,1248
1680935751802,34929,true,1249,1248
1680935745677,41062,true,1249,1248
1680935747294,39460,true,1249,1248
1680935743647,43110,true,1249,1248
1680935736386,50390,true,1249,1248
1680935742626,44245,true,1249,1248
1680935731951,54971,true,1250,1249
1680935744468,42488,true,1250,1249
1680935742752,44284,true,1250,1249
1680935745356,41682,true,1250,1249
1680935747592,39491,true,1250,1249
1680935756783,30311,true,1250,1249
1680935750385,36739,true,1250,1249
1680935748632,38602,true,1250,1249
1680935750135,37154,true,1250,1249
1680935751762,35540,true,1250,1249
1680935750776,36548,true,1250,1249
1680935743107,44263,true,1250,1249
1680935724439,62941,true,1250,1249
1680935750397,36986,true,1250,1249
1680935743877,43573,true,1250,1249
1680935740232,47228,true,1250,1249
1680935738754,48738,true,1250,1249
1680935746968,40559,true,1250,1249
1680935747815,39756,true,1250,1249
1680935736355,51274,true,1250,1249
1680935752847,34804,true,1250,1249
1680935738614,49040,true,1250,1249
1680935734266,53394,true,1250,1249
1680935738927,48822,true,1250,1249
1680935734915,52973,true,1252,1251
1680935750144,37782,true,1252,1251
1680935735562,52375,true,1252,1251
1680935744923,43028,true,1252,1251
1680935744929,43042,true,1252,1251
1680935736311,51663,true,1252,1251
1680935735908,52158,true,1252,1251
1680935746796,41275,true,1252,1251
1680935744466,43657,true,1252,1251
1680935739841,48299,true,1252,1251
1680935744903,43243,true,1252,1251
1680935746064,42188,true,1252,1251
1680935744118,44185,true,1252,1251
1680935746861,41449,true,1252,1251
1680935743912,44402,true,1252,1251
1680935747013,41309,true,1252,1251
1680935740375,47970,true,1252,1251
1680935742032,46390,true,1252,1251
1680935738957,49547,true,1252,1251
1680935742020,46506,true,1252,1251
1680935748500,40078,true,1252,1251
1680935742687,45891,true,1252,1251
1680935737744,50874,true,1252,1251
1680935738632,50028,true,1252,1251
1680935746733,41928,true,1252,1251
1680935738609,50069,true,1252,1251
1680935742251,46526,true,1252,1251
1680935745816,43368,true,1253,1252
1680935741018,48164,true,1253,1252
1680935750167,39021,true,1253,1252
1680935745706,43490,true,1253,1252
1680935752920,36275,true,1253,1252
1680935741725,47474,true,1253,1252
1680935743835,45365,true,1253,1252
1680935747844,41361,true,1253,1252
1680935743019,46194,true,1253,1252
1680935742401,46822,true,1253,1252
1680935745323,43905,true,1253,1252
1680935741068,48176,true,1253,1252
1680935744409,44835,true,1253,1252
1680935745260,43982,true,1253,1252
1680935746205,43035,true,1253,1252
1680935747994,41244,true,1253,1252
1680935746546,42690,true,1253,1252
1680935744937,44298,true,1253,1252
1680935741112,48121,true,1253,1252
1680935734748,54482,true,1253,1252
1680935744889,44378,true,1253,1252
1680935749995,39252,true,1253,1252
1680935741210,48276,true,1253,1252
1680935745203,44430,true,1253,1252
1680935743822,45937,true,1253,1252
1680935749709,40111,true,1253,1252
1680935746687,43139,true,1253,1252
1680935749693,40151,true,1253,1252
1680935746655,43225,true,1253,1252
1680935741900,48046,true,1253,1252
1680935751398,38568,true,1253,1252
1680935747310,42689,true,1253,1252
1680935745694,44342,true,1253,1252
1680935756938,33105,true,1253,1252
1680935750879,39236,true,1253,1252
1680935744092,46046,true,1253,1252
1680935742580,47574,true,1253,1252
1680935735741,54413,true,1253,1252
1680935746738,43432,true,1253,1252
1680935748601,41650,true,1253,1252
1680935746968,43296,true,1253,1252
1680935750614,39718,true,1253,1252
1680935738401,51937,true,1253,1252
1680935739764,50579,true,1253,1252
1680935735856,54658,true,1255,1254
1680935745037,45560,true,1255,1254
1680935744062,46547,true,1255,1254
1680935742359,48250,true,1255,1254
1680935754846,35782,true,1255,1254
1680935739879,50778,true,1255,1254
1680935747130,43565,true,1255,1254
1680935742900,47958,true,1255,1254
1680935749760,41134,true,1255,1254
1680935739480,51422,true,1255,1254
1680935746264,44643,true,1255,1254
1680935749548,41389,true,1255,1254
1680935738209,52756,true,1255,1254
1680935751331,39639,true,1255,1254
1680935756809,34175,true,1255,1254
1680935743796,47194,true,1255,1254
1680935743268,47847,true,1255,1254
1680935739208,51970,true,1255,1254
1680935741860,49343,true,1256,1255
1680935752036,39171,true,1256,1255
1680935752469,38820,true,1256,1255
1680935753323,37967,true,1256,1255
1680935743224,48125,true,1256,1255
1680935749200,42169,true,1256,1255
1680935744891,46492,true,1256,1255
1680935752558,38887,true,1256,1255
1680935756783,34668,true,1256,1255
1680935738759,52704,true,1256,1255
1680935744451,47020,true,1256,1255
1680935744894,46650,true,1256,1255
1680935753443,38149,true,1256,1255
1680935743815,47827,true,1256,1255
1680935740227,51425,true,1256,1255
1680935753559,38106,true,1256,1255
1680935749321,42350,true,1256,1255
1680935746417,45259,true,1256,1255
1680935747473,44247,true,1256,1255
1680935744776,46961,true,1256,1255
1680935735821,56034,true,1256,1255
1680935754235,37625,true,1256,1255
1680935747936,43932,true,1256,1255
1680935748608,43281,true,1256,1255
1680935751353,40539,true,1256,1255
1680935753555,38447,true,1256,1255
1680935742342,49689,true,1256,1255
1680935733693,58343,true,1256,1255
1680935741088,51015,true,1256,1255
1680935751332,40890,true,1256,1255
1680935745649,46585,true,1256,1255
1680935750450,41804,true,1257,1256
1680935754204,38060,true,1257,1256
1680935750181,42162,true,1257,1256
1680935753037,39343,true,1257,1256
1680935744890,47518,true,1257,1256
1680935744917,47515,true,1257,1256
1680935741031,51406,true,1257,1256
1680935750303,42171,true,1257,1256
1680935750871,41604,true,1257,1256
1680935747177,45393,true,1257,1256
1680935752532,40058,true,1257,1256
1680935741019,51574,true,1257,1256
1680935756944,35673,true,1257,1256
1680935748498,44501,true,1257,1256
1680935749691,43310,true,1257,1256
1680935746624,46355,true,1257,1256
1680935748557,44463,true,1257,1256
1680935754532,38490,true,1257,1256
1680935749773,43203,true,1257,1256
1680935745369,47605,true,1257,1256
1680935751654,41380,true,1257,1256
1680935747176,45872,true,1257,1256
1680935748590,44504,true,1257,1256
1680935761461,31637,true,1257,1256
1680935753017,40090,true,1257,1256
1680935754362,38751,true,1257,1256
1680935755901,37215,true,1257,1256
1680935742792,50328,true,1257,1256
1680935752298,41108,true,1257,1256
1680935749909,43500,true,1257,1256
1680935741073,52393,true,1257,1256
1680935753044,40473,true,1257,1256
1680935739651,53887,true,1257,1256
1680935748543,45029,true,1257,1256
1680935742632,50942,true,1257,1256
1680935755167,38413,true,1257,1256
1680935750515,43197,true,1257,1256
1680935748045,45669,true,1257,1256
1680935752628,41129,true,1257,1256
1680935745817,47943,true,1257,1256
1680935754532,39329,true,1257,1256
1680935756784,37101,true,1257,1256
1680935749369,44538,true,1257,1256
1680935756821,37115,true,1257,1256
1680935751147,42866,true,1257,1256
1680935748049,46063,true,1257,1256
1680935751376,42756,true,1257,1256
1680935754291,39891,true,1257,1256
1680935745997,48191,true,1257,1256
1680935737617,56595,true,1257,1256
1680935746805,47417,true,1257,1256
1680935741113,53115,true,1257,1256
1680935756171,38211,true,1257,1256
1680935762778,31609,true,1257,1256
1680935750630,43842,true,1257,1256
1680935748518,45983,true,1257,1256
1680935752946,41554,true,1257,1256
1680935752396,42111,true,1257,1256
1680935755374,39140,true,1257,1256
1680935759041,35500,true,1257,1256
1680935742328,52232,true,1257,1256
1680935748523,46127,true,1257,1256
1680935755488,39182,true,1257,1256
1680935752958,41714,true,1257,1256
1680935741602,53086,true,1257,1256
1680935746581,48155,true,1257,1256
1680935756958,37789,true,1257,1256
1680935753724,41087,true,1257,1256
1680935754866,39977,true,1257,1256
1680935747797,47067,true,1257,1256
1680935756791,38105,true,1257,1256
1680935750860,44072,true,1257,1256
1680935746387,48553,true,1257,1256
1680935746954,48033,true,1257,1256
1680935752053,42978,true,1257,1256
1680935754669,40383,true,1257,1256
1680935749513,45548,true,1257,1256
1680935748083,47030,true,1257,1256
1680935748529,46641,true,1257,1256
1680935744371,50975,true,1257,1256
1680935750061,45294,true,1257,1256
1680935753962,41434,true,1257,1256
1680935766203,29257,true,1257,1256
1680935754852,40667,true,1257,1256
1680935754088,41500,true,1257,1256
1680935751600,43996,true,1257,1256
1680935745359,50283,true,1257,1256
1680935758068,37604,true,1257,1256
1680935745604,50124,true,1257,1256
1680935760996,34755,true,1257,1256
1680935754680,41077,true,1257,1256
1680935754886,40904,true,1257,1256
1680935754239,41558,true,1257,1256
1680935751132,44775,true,1259,1258
1680935753722,42190,true,1259,1258
1680935757687,38241,true,1259,1258
1680935750189,45793,true,1259,1258
1680935754563,41493,true,1259,1258
1680935745897,50199,true,1259,1258
1680935758656,37447,true,1259,1258
1680935762038,34071,true,1259,1258
1680935746962,49163,true,1259,1258
1680935755778,40429,true,1259,1258
1680935751344,44918,true,1259,1258
1680935754291,42016,true,1259,1258
1680935756870,39471,true,1259,1258
1680935759174,37264,true,1259,1258
1680935759657,36843,true,1259,1258
1680935749121,47391,true,1259,1258
1680935756940,39624,true,1259,1258
1680935755105,41471,true,1259,1258
1680935754601,42008,true,1259,1258
1680935751624,44988,true,1259,1258
1680935748477,48165,true,1259,1258
1680935758884,37766,true,1259,1258
1680935752696,43963,true,1259,1258
1680935759638,37093,true,1259,1258
1680935755747,41326,true,1260,1259
1680935755523,41543,true,1259,1258
1680935762482,34605,true,1260,1259
1680935752191,44901,true,1260,1259
1680935759572,37522,true,1260,1259
1680935750361,46739,true,1260,1259
1680935756793,40329,true,1260,1259
1680935750970,46159,true,1260,1259
1680935748613,48517,true,1260,1259
1680935761731,35451,true,1260,1259
1680935751367,45823,true,1260,1259
1680935746814,50385,true,1260,1259
1680935753269,43936,true,1260,1259
1680935759508,37702,true,1260,1259
1680935758873,38343,true,1260,1259
1680935758614,38609,true,1260,1259
1680935751781,45447,true,1260,1259
1680935754725,42509,true,1260,1259
1680935747523,49717,true,1260,1259
1680935745545,51705,true,1260,1259
1680935753186,44077,true,1260,1259
1680935747349,49988,true,1260,1259
1680935750997,46679,true,1260,1259
1680935756038,41686,true,1260,1259
1680935754737,42991,true,1260,1259
1680935744362,53377,true,1260,1259
1680935756023,41717,true,1260,1259
1680935753436,44382,true,1260,1259
1680935747124,50733,true,1260,1259
1680935765224,32683,true,1260,1259
1680935752153,45753,true,1260,1259
1680935752659,45371,true,1261,1260
1680935742636,55411,true,1261,1260
1680935745516,52539,true,1261,1260
1680935751150,46964,true,1261,1260
1680935755116,43016,true,1261,1260
1680935749866,48267,true,1261,1260
1680935752203,45977,true,1261,1260
1680935756779,41421,true,1261,1260
1680935759939,38298,true,1261,1260
1680935754288,44008,true,1261,1260
1680935755350,42954,true,1261,1260
1680935744949,53359,true,1261,1260
1680935761347,37008,true,1261,1260
1680935745224,53165,true,1261,1260
1680935743334,55124,true,1261,1260
1680935753897,44645,true,1261,1260
1680935754081,44488,true,1261,1260
1680935748627,49953,true,1261,1260
1680935759578,39032,true,1261,1260
1680935732978,65644,true,1261,1260
1680935758153,40480,true,1261,1260
1680935760914,37825,true,1261,1260
1680935756796,41952,true,1261,1260
1680935753854,44912,true,1261,1260
1680935754890,43948,true,1261,1260
1680935750488,48358,true,1261,1260
1680935747769,51269,true,1262,1261
1680935752230,46813,true,1262,1261
1680935757379,41672,true,1262,1261
1680935753615,45471,true,1262,1261
1680935755202,43902,true,1262,1261
1680935756787,42363,true,1262,1261
1680935755081,44086,true,1262,1261
1680935755923,43271,true,1262,1261
1680935760328,38908,true,1262,1261
1680935756872,42366,true,1262,1261
1680935748634,50657,true,1262,1261
1680935755849,43446,true,1262,1261
1680935758624,40688,true,1262,1261
1680935758543,40822,true,1262,1261
1680935751607,47781,true,1262,1261
1680935752476,46981,true,1262,1261
1680935751437,48061,true,1262,1261
1680935751203,48307,true,1262,1261
1680935755357,44181,true,1262,1261
1680935761000,38549,true,1262,1261
1680935753186,46390,true,1262,1261
1680935748120,51561,true,1262,1261
1680935749464,50279,true,1262,1261
1680935753791,45983,true,1262,1261
1680935755709,44115,true,1262,1261
1680935749156,50676,true,1262,1261
1680935753464,46380,true,1262,1261
1680935748557,51333,true,1263,1262
1680935765163,34737,true,1263,1262
1680935756789,43145,true,1263,1262
1680935760891,39108,true,1263,1262
1680935762620,37402,true,1263,1262
1680935751966,48058,true,1263,1262
1680935759008,41046,true,1263,1262
1680935758215,41921,true,1263,1262
1680935750024,50123,true,1263,1262
1680935764459,35709,true,1263,1262
1680935757732,42479,true,1263,1262
1680935758598,41656,true,1263,1262
1680935749830,50497,true,1263,1262
1680935760473,39896,true,1263,1262
1680935756825,43552,true,1263,1262
1680935759380,41031,true,1263,1262
1680935760925,39499,true,1263,1262
1680935750847,49589,true,1263,1262
1680935759646,40861,true,1263,1262
1680935760021,40502,true,1263,1262
1680935751773,48800,true,1263,1262
1680935760895,39720,true,1263,1262
1680935750684,49976,true,1263,1262
1680935753151,47884,true,1263,1262
1680935753633,47401,true,1263,1262
1680935766688,34343,true,1263,1262
1680935760948,40078,true,1263,1262
1680935752358,48687,true,1264,1263
1680935759910,41113,true,1263,1262
1680935755658,45356,true,1263,1262
1680935750529,50481,true,1263,1262
1680935749325,51715,true,1264,1263
1680935758802,42251,true,1264,1263
1680935757907,43158,true,1264,1263
1680935757822,43244,true,1264,1263
1680935768557,32509,true,1264,1263
1680935759227,41844,true,1264,1263
1680935744342,56792,true,1264,1263
1680935743600,57538,true,1264,1263
1680935752448,48697,true,1264,1263
1680935766451,34698,true,1264,1263
1680935755199,45956,true,1264,1263
1680935749504,51657,true,1264,1263
1680935765104,36075,true,1264,1263
1680935754395,47066,true,1264,1263
1680935752804,48775,true,1264,1263
1680935756072,45524,true,1264,1263
1680935753977,47640,true,1264,1263
1680935763008,38636,true,1264,1263
1680935766887,34821,true,1264,1263
1680935748557,53159,true,1264,1263
1680935765199,36540,true,1264,1263
1680935758338,43432,true,1264,1263
1680935756774,45006,true,1264,1263
1680935753473,48359,true,1264,1263
1680935756863,45006,true,1264,1263
1680935760098,41813,true,1264,1263
1680935761285,40629,true,1264,1263
1680935756913,45013,true,1264,1263
1680935762188,39750,true,1264,1263
1680935763847,38093,true,1264,1263
1680935761539,40482,true,1264,1263
1680935746826,55314,true,1264,1263
1680935756839,45314,true,1264,1263
1680935745815,56503,true,1268,1267
1680935751294,51039,true,1268,1267
1680935758248,44109,true,1268,1267
1680935760385,41998,true,1268,1267
1680935750834,51579,true,1268,1267
1680935758971,43479,true,1268,1267
1680935759404,43066,true,1268,1267
1680935760254,42244,true,1268,1267
1680935753773,48733,true,1268,1267
1680935748585,53926,true,1268,1267
1680935754438,48163,true,1268,1267
1680935761474,41141,true,1268,1267
1680935760917,41773,true,1268,1267
1680935756940,45758,true,1268,1267
1680935762142,40633,true,1268,1267
1680935766498,36291,true,1268,1267
1680935751151,51744,true,1268,1267
